actual_future_vo2,predicted_future_vo2,current_vo2,actual_vo2_change,predicted_vo2_change,absolute_error,residual
40.1,38.733288,37.9,2.200000000000003,0.8332878112792983,1.3667121887207045,1.3667121887207045
39.8,39.53359,38.8,1.0,0.733588409423831,0.26641159057616903,0.26641159057616903
39.9,39.53298,39.3,0.6000000000000014,0.2329818725585966,0.36701812744140483,0.36701812744140483
40.9,40.351936,40.0,0.8999999999999986,0.35193634033203125,0.5480636596679673,0.5480636596679673
51.8,51.88174,51.6,0.19999999999999574,0.28174057006835795,0.08174057006836222,-0.08174057006836222
51.9,51.935402,50.9,1.0,1.0354019165039077,0.03540191650390767,-0.03540191650390767
51.9,51.348766,50.8,1.1000000000000014,0.5487663269042997,0.5512336730957017,0.5512336730957017
52.4,51.58597,50.9,1.5,0.685971832275392,0.814028167724608,0.814028167724608
41.5,40.31505,39.7,1.7999999999999972,0.6150482177734347,1.1849517822265625,1.1849517822265625
41.5,41.112137,40.3,1.2000000000000028,0.8121368408203153,0.3878631591796875,0.3878631591796875
41.6,41.153416,40.3,1.3000000000000043,0.8534156799316435,0.4465843200683608,0.4465843200683608
41.8,41.763775,40.9,0.8999999999999986,0.8637748718261733,0.03622512817382528,0.03622512817382528
41.8,42.24497,41.5,0.29999999999999716,0.7449684143066406,0.44496841430664347,-0.44496841430664347
42.1,42.453026,41.5,0.6000000000000014,0.9530258178710938,0.35302581787109233,-0.35302581787109233
41.9,42.539753,41.6,0.29999999999999716,0.9397529602050767,0.6397529602050795,-0.6397529602050795
42.7,42.64807,41.8,0.9000000000000057,0.8480712890625028,0.05192871093750284,0.05192871093750284
40.6,42.121014,42.3,-1.6999999999999957,-0.17898635864257528,1.5210136413574205,-1.5210136413574205
40.1,41.90654,41.9,-1.7999999999999972,0.006539916992188921,1.806539916992186,-1.806539916992186
40.0,40.939117,41.1,-1.1000000000000014,-0.16088256835937642,0.939117431640625,-0.939117431640625
39.7,40.9378,40.9,-1.1999999999999957,0.037801361083985796,1.2378013610839815,-1.2378013610839815
39.7,40.555977,40.6,-0.8999999999999986,-0.04402313232422017,0.8559768676757784,-0.8559768676757784
37.8,37.59018,37.6,0.19999999999999574,-0.009820556640626421,0.20982055664062216,0.20982055664062216
37.8,37.96884,37.8,0.0,0.16884155273437784,0.16884155273437784,-0.16884155273437784
38.6,38.720886,38.0,0.6000000000000014,0.72088623046875,0.12088623046874858,-0.12088623046874858
39.3,38.288326,38.2,1.0999999999999943,0.08832626342773153,1.0116737365722628,1.0116737365722628
40.9,42.06642,41.7,-0.8000000000000043,0.36642150878905966,1.166421508789064,-1.166421508789064
41.0,41.82047,41.6,-0.6000000000000014,0.2204689025878892,0.8204689025878906,-0.8204689025878906
41.7,40.678997,40.6,1.1000000000000014,0.07899703979492045,1.021002960205081,1.021002960205081
42.1,41.284096,40.9,1.2000000000000028,0.38409576416015767,0.8159042358398452,0.8159042358398452
26.0,26.10921,26.0,0.0,0.10920906066894531,0.10920906066894531,-0.10920906066894531
25.9,26.571705,26.3,-0.40000000000000213,0.2717048645019524,0.6717048645019545,-0.6717048645019545
25.7,26.107117,25.8,-0.10000000000000142,0.3071166992187493,0.4071166992187507,-0.4071166992187507
25.3,25.973883,25.8,-0.5,0.17388267517089773,0.6738826751708977,-0.6738826751708977
25.4,26.20662,26.0,-0.6000000000000014,0.2066192626953125,0.8066192626953139,-0.8066192626953139
25.4,26.081509,25.9,-0.5,0.1815086364746108,0.6815086364746108,-0.6815086364746108
35.0,35.04364,34.7,0.29999999999999716,0.34364013671874716,0.04364013671875,-0.04364013671875
35.4,34.89098,34.6,0.7999999999999972,0.2909797668457017,0.5090202331542955,0.5090202331542955
35.4,35.403778,35.0,0.3999999999999986,0.403778076171875,0.003778076171876421,-0.003778076171876421
35.3,35.36736,35.0,0.29999999999999716,0.3673591613769531,0.06735916137695597,-0.06735916137695597
35.7,35.36566,35.0,0.7000000000000028,0.36566162109375,0.33433837890625284,0.33433837890625284
35.4,35.851917,35.4,0.0,0.45191726684570455,0.45191726684570455,-0.45191726684570455
33.9,35.113514,34.2,-0.30000000000000426,0.9135139465332003,1.2135139465332045,-1.2135139465332045
33.8,34.511963,33.8,0.0,0.7119628906250028,0.7119628906250028,-0.7119628906250028
33.2,33.890705,33.4,-0.19999999999999574,0.49070510864257955,0.6907051086425753,-0.6907051086425753
33.5,34.33629,33.6,-0.10000000000000142,0.7362884521484361,0.8362884521484375,-0.8362884521484375
34.0,34.613903,33.9,0.10000000000000142,0.7139030456542983,0.6139030456542969,-0.6139030456542969
33.8,34.723896,33.8,0.0,0.923896026611331,0.923896026611331,-0.923896026611331
34.8,33.915424,33.2,1.5999999999999943,0.7154243469238253,0.884575653076169,0.884575653076169
28.8,28.256584,27.6,1.1999999999999993,0.6565841674804673,0.543415832519532,0.543415832519532
29.3,29.1822,28.4,0.9000000000000021,0.7821994781494155,0.11780052185058665,0.11780052185058665
29.4,29.621008,28.8,0.5999999999999979,0.8210079193115227,0.22100791931152486,-0.22100791931152486
29.6,29.875824,29.0,0.6000000000000014,0.875823974609375,0.2758239746093736,-0.2758239746093736
29.4,29.137318,28.8,0.5999999999999979,0.3373176574707024,0.26268234252929545,0.26268234252929545
33.3,33.526405,32.5,0.7999999999999972,1.0264053344726562,0.2264053344726591,-0.2264053344726591
33.9,34.533493,33.5,0.3999999999999986,1.0334930419921875,0.6334930419921889,-0.6334930419921889
33.8,34.531918,33.7,0.09999999999999432,0.8319175720214815,0.7319175720214872,-0.7319175720214872
34.4,34.532146,33.8,0.6000000000000014,0.7321464538574247,0.1321464538574233,-0.1321464538574233
36.2,35.884403,35.6,0.6000000000000014,0.2844032287597642,0.3155967712402372,0.3155967712402372
35.8,36.01644,35.6,0.19999999999999574,0.41644134521484233,0.2164413452148466,-0.2164413452148466
35.6,35.01878,35.0,0.6000000000000014,0.018779754638671875,0.5812202453613295,0.5812202453613295
35.5,35.35033,35.4,0.10000000000000142,-0.049669647216795454,0.14966964721679688,0.14966964721679688
24.0,23.473272,22.6,1.3999999999999986,0.873272323608397,0.5267276763916016,0.5267276763916016
24.8,23.364292,22.4,2.400000000000002,0.964292144775392,1.43570785522461,1.43570785522461
25.5,23.689556,22.6,2.8999999999999986,1.0895561218261705,1.8104438781738281,1.8104438781738281
25.6,24.447113,23.5,2.1000000000000014,0.947113037109375,1.1528869628906264,1.1528869628906264
25.8,25.270243,24.0,1.8000000000000007,1.270242691040039,0.5297573089599616,0.5297573089599616
39.7,39.48797,39.3,0.4000000000000057,0.1879684448242216,0.2120315551757841,0.2120315551757841
40.1,39.4612,39.0,1.1000000000000014,0.4612007141113281,0.6387992858886733,0.6387992858886733
39.9,39.68427,39.5,0.3999999999999986,0.18426895141601562,0.21573104858398295,0.21573104858398295
40.1,39.797684,39.6,0.5,0.19768371582031108,0.3023162841796889,0.3023162841796889
40.6,40.440228,39.7,0.8999999999999986,0.740227508544919,0.15977249145507955,0.15977249145507955
40.6,40.81575,40.1,0.5,0.7157501220703111,0.21575012207031108,-0.21575012207031108
45.9,47.433113,46.8,-0.8999999999999986,0.6331130981445341,1.5331130981445327,-1.5331130981445327
46.0,47.9486,46.9,-0.8999999999999986,1.0486007690429702,1.9486007690429688,-1.9486007690429688
46.0,46.608006,46.3,-0.29999999999999716,0.30800552368164347,0.6080055236816406,-0.6080055236816406
46.0,46.40369,46.1,-0.10000000000000142,0.3036903381347642,0.4036903381347656,-0.4036903381347656
46.9,46.38583,45.9,1.0,0.4858299255371108,0.5141700744628892,0.5141700744628892
34.6,33.22206,32.7,1.8999999999999986,0.5220611572265597,1.377938842773439,1.377938842773439
34.8,34.058865,33.3,1.5,0.7588645935058622,0.7411354064941378,0.7411354064941378
35.0,34.425144,33.7,1.2999999999999972,0.7251441955566378,0.5748558044433594,0.5748558044433594
34.7,34.85043,34.6,0.10000000000000142,0.25042953491210795,0.15042953491210653,-0.15042953491210653
34.8,34.746056,34.6,0.19999999999999574,0.14605560302734233,0.05394439697265341,0.05394439697265341
34.9,34.77682,34.8,0.10000000000000142,-0.023178863525387783,0.1231788635253892,0.1231788635253892
35.0,35.102886,35.0,0.0,0.10288619995117188,0.10288619995117188,-0.10288619995117188
41.2,43.097126,42.9,-1.6999999999999957,0.19712600708007955,1.8971260070800753,-1.8971260070800753
41.7,43.098145,42.7,-1.0,0.39814453124999716,1.3981445312499972,-1.3981445312499972
41.6,42.924202,42.7,-1.1000000000000014,0.2242019653320284,1.3242019653320298,-1.3242019653320298
41.8,41.966434,41.7,0.09999999999999432,0.2664344787597628,0.16643447875976847,-0.16643447875976847
41.2,41.42475,41.2,0.0,0.2247512817382784,0.2247512817382784,-0.2247512817382784
